does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,Yes,Yes,1008199,Grizzly Arkoma Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,11.7000000000,2018,96.9400000000
No,No,No,1012714,Antero Midstream LLC- 160 Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2020,0E-10
No,No,No,1001655,"SNG Station 5122 Franklinton, LA",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,No,Yes,1013388,Altus Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.1000000000,2021,15.8900000000
No,Yes,Yes,1012305,Chevron MCA 430 Permian Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,17.8000000000,2021,401.6200000000
No,Yes,Yes,1012631,Summit Midstream 595 Piceance Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.7000000000,2016,75.9800000000
Yes,Yes,No,1009783,"White Oak Energy 220 Gulf Coast Basin (LA, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],No,140.2000000000,2017,1149.9000000000
No,Yes,No,1011752,SK Plymouth LLC Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,10.8000000000,2020,503.0800000000
No,Yes,No,1009609,"Trinity River Energy Operating, LLC 220 Gulf Coast Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,67.2000000000,2015,1260.8300000000
No,Yes,Yes,1003069,PANHANDLE EASTERN PIPE LINE CO - LOUISBURG,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2018,13.3600000000
Yes,Yes,Yes,1009691,430 Permian Basin QEP Energy Company,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.3000000000,2019,195.0000000000
Yes,Yes,No,1009339,Unit Petroleum 285 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,12.3000000000,2017,228.2500000000
No,No,No,1013529,PRM Powder River CBM Field,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2021,0E-10
No,Yes,No,1012923,St. Paul Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2017,0.0200000000
Yes,No,Yes,1012340,Mustang Gas Products 355 Chautauqua Platform,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.8000000000,2019,150.2600000000
Yes,Yes,Yes,1008287,360 Anadarko Basin DEC,Onshore petroleum and natural gas production [98.230(a)(2)],No,73.6000000000,2017,2892.9700000000
No,Yes,No,1014321,Elevation Resources LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,4.2000000000,2022,167.4200000000
No,Yes,Yes,1009434,Diamondback E&P LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,64.3000000000,2019,4069.1800000000
Yes,Yes,Yes,1012619,Superior Pipeline Kansas 375 Sedgwick Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.2000000000,2019,212.8000000000
Yes,Yes,Yes,1003917,Texas Gas Transmission - Slaughters Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.3000000000,2017,80.7000000000
No,Yes,No,1002444,Bertrand Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2021,0.0600000000
No,No,Yes,1003143,"KM Tejas Station 2, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,0.4400000000
No,No,Yes,1011895,Aethon Energy Operating-530-Wind River Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.9000000000,2018,108.5500000000
No,Yes,No,1008364,Riviera Resources 355 Chautauqua Platform Production Segment,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.2000000000,2019,61.1100000000
No,Yes,No,1013922,"Trinity Operating (USG), LLC - Arkla Basin (230)",Onshore petroleum and natural gas production [98.230(a)(2)],No,0.7000000000,2020,10.8100000000
No,Yes,Yes,1012335,Ensign Gulf Coast Basin-Gathering & Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,9.4000000000,2017,306.4400000000
No,No,Yes,1012138,Gillis Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2021,5.2500000000
No,Yes,Yes,1012529,Lucid Energy Delaware 430 Permian Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.0000000000,2017,78.7600000000
No,No,No,1009033,Southern Pines Energy Center,Underground natural gas storage [98.230(a)(5)],,0E-10,2019,0E-10
No,Yes,No,1010499,TGP Station 266A Mendon,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2019,12.3900000000
No,No,No,1002808,NORTHERN NATURAL GAS COMPANY - SUBLETTE,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2016,0E-10
Yes,No,Yes,1009199,"TGP Station 096 Campbellsville, KY",Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2018,6.6900000000
No,Yes,No,1012482,"The Ohio Gathering Company, L.L.C. - 160A Appalachian Basin (Eastern Overthrust Area) - G&B",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.4000000000,2016,93.3800000000
Yes,Yes,Yes,1012710,"EOG Resources, Inc. 220 Gulf Coast Basin Gathering & Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,21.2000000000,2018,312.8000000000
No,Yes,Yes,1008630,"BPX Energy Petrohawk Gulf Coast Basin, AAPG Basin 220",Onshore petroleum and natural gas production [98.230(a)(2)],No,96.5000000000,2017,1039.1800000000
Yes,Yes,No,1011127,NORTHERN NATURAL GAS - BROWNFIELD,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,12.8500000000
No,Yes,No,1001660,TGP Station 214 Carrollton,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,6.0100000000
No,Yes,Yes,1012707,"PGE, LLC - Basin 160A - Appalachian Eastern Overthrust - GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.4000000000,2016,71.4800000000
Yes,Yes,Yes,1008982,"WPX Energy Production, LLC - 580 San Juan basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,8.8000000000,2017,449.9800000000
No,No,No,1005688,STATION #7 - MOUNTAINAIR CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,Yes,No,1013691,Ensight IV Energy Management,Onshore petroleum and natural gas production [98.230(a)(2)],No,73.2000000000,2021,1776.1700000000
No,Yes,No,1012696,East Texas Basin 260,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,44.9000000000,2020,946.5800000000
Yes,Yes,Yes,1012060,White Rock Oil & Gas LLC - 230 ArkLa,Onshore petroleum and natural gas production [98.230(a)(2)],No,70.3000000000,2021,202.5700000000
No,No,Yes,1008243,"SNG Station 5000 Shadyside, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2017,3.0600000000
No,Yes,No,1003189,FLORIDA GAS TRANSMISSION COMPANY - W PALM,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,4.8800000000
No,Yes,No,1012797,"Range Resources - Appalachia, LLC - Basin 160A Gathering & Boosting (Canonsburg, PA)",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Yes,0E-10,2020,0.0100000000
No,Yes,No,1012931,TRANSCO STATION 042,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2017,6.5500000000
No,No,Yes,1013709,EOG Resources Inc. 515 Powder River Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.5000000000,2023,7.7800000000
No,No,No,1009337,"SNG Station 4132 Louisville, MS",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,Yes,Yes,1013087,Texas American 220 Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,28.7000000000,2021,469.8700000000
Yes,Yes,Yes,1012388,Energy Transfer 360 - Anadarko Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,66.2000000000,2020,2520.6000000000
Yes,No,No,1003326,Comfort Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2022,23.2600000000
No,Yes,No,1004031,COLUMBIA GAS CEREDO COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2018,11.6100000000
No,No,No,1008370,"SNG Station 5230 York, AL",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,Yes,1009203,TGP Station 321 Clifford,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,0.6600000000
No,No,Yes,1008475,EnverVest Operating L.L.C.- 430 HighMount Permian,Onshore petroleum and natural gas production [98.230(a)(2)],No,51.8000000000,2022,2099.3800000000
Yes,Yes,Yes,1003111,PANHANDLE EASTERN PIPE LINE CO - PLEASANT HILL,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2016,19.0700000000
No,Yes,No,1013004,Cook Inlet Energy Onshore Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.1000000000,2021,15.3800000000
No,Yes,No,1010483,TGP Station 315 Wellsboro,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2020,19.2000000000
No,Yes,No,1005805,FILLMORE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,4.8800000000
No,Yes,Yes,1008199,Grizzly Arkoma Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,18.7000000000,2017,154.7900000000
Yes,No,Yes,1012340,Mustang Gas Products 355 Chautauqua Platform,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.6000000000,2022,106.3100000000
Yes,Yes,Yes,1012393,Energy Transfer 230 - Arkla Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,121.2000000000,2023,2030.1100000000
No,Yes,Yes,1009388,XTO Energy Inc 420 Fort Worth Syncline,Onshore petroleum and natural gas production [98.230(a)(2)],No,100.4000000000,2021,1480.6800000000
No,No,No,1013045,Oasis Midstream Partners (OMP),Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2020,0E-10
No,No,Yes,1013679,"Sendero Carlsbad Midstream, LLC",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.2000000000,2021,32.8600000000
No,No,No,1009139,OGRIS Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2017,0E-10
No,Yes,Yes,1008202,Denver Basin - AAPG Province 540,Onshore petroleum and natural gas production [98.230(a)(2)],No,810.8000000000,2020,8236.0000000000
No,Yes,No,1013876,"Monarch Midstream, LLC. Basin 160A  Appalachian Eastern Overthrust  GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.8000000000,2021,271.6700000000
No,Yes,No,1008086,"Uinta Wax Operating, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,119.8000000000,2021,7342.1700000000
No,Yes,No,1008150,Lambertville Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2020,34.0100000000
No,No,Yes,1012586,Spraberry Gathering and Boosting System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2016,125.0200000000
No,Yes,No,1003531,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2016,1.9300000000
Yes,Yes,Yes,1012706,Hilcorp Energy Company - Green River Basin (535),Onshore petroleum and natural gas production [98.230(a)(2)],No,149.1000000000,2023,4540.6100000000
Yes,No,No,1004923,ANR Pipeline Hamilton CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2020,2.7900000000
No,Yes,No,1008456,"Approach Operating, LLC 430 Permian Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,102.2000000000,2015,2746.9500000000
Yes,No,No,1010495,"TGP Station 87 Portland, TN",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,2.9100000000
No,Yes,No,1009906,"Comstock Resources, Inc. - Basin 220",Onshore petroleum and natural gas production [98.230(a)(2)],No,82.0000000000,2016,1099.6100000000
Yes,No,No,1006782,Perulack,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2016,2.9900000000
No,Yes,Yes,1009733,ANR Pipeline Meade CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,6.8400000000
No,Yes,No,1002577,Athens,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2021,12.3300000000
No,No,No,1002196,"EPNG Station 6793 Wenden, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,No,No,1008132,Stanley Booster Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,No,1012687,EnverVest Operating L.L.C.- 430 Permian basin G&B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,12.1000000000,2019,265.3400000000
No,Yes,Yes,1008363,Riviera Resources 305 Michigan Basin Production Segment,Onshore petroleum and natural gas production [98.230(a)(2)],No,536.8000000000,2016,1599.9200000000
No,Yes,Yes,1008293,Marathon Oil EF - Gulf Coast Basin (AAPG Basin Number 220),Onshore petroleum and natural gas production [98.230(a)(2)],No,408.2000000000,2022,6350.5900000000
No,No,No,1003452,"KMTP Station 581 Markham, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,Yes,No,1012668,Strawn Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.4000000000,2021,116.0700000000
No,Yes,Yes,1009076,580 San Juan Basin - Simcoe LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,2607.5000000000,2022,20232.6000000000
Yes,Yes,No,1003193,PANHANDLE EASTERN PIPE LINE CO - ALVA N HOPETON,Underground natural gas storage [98.230(a)(5)],No,1.0000000000,2020,33.2100000000
No,No,No,1008233,"TGP Station 071 Middleton, TN",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,Yes,Yes,1003512,Eastern Gas Transmission and Storage - Greenlick and Little Greenlick Stations (Stor and Tran),Underground natural gas storage [98.230(a)(5)],No,0.1000000000,2023,3.5000000000
No,Yes,No,1011662,Slant Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.3000000000,2023,18.9900000000
No,Yes,No,1004940,Southern California Gas Company - Aliso Canyon,Underground natural gas storage [98.230(a)(5)],No,0.9000000000,2019,33.8100000000
No,Yes,No,1005936,CANNISNIA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2016,2.2600000000
Yes,Yes,Yes,1004946,Gulf South Pipeline - Tallulah Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.6000000000,2020,53.7900000000
No,Yes,No,1006122,SPINDLETOP COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,2.3000000000,2016,81.1100000000
Yes,Yes,Yes,1012507,220 Gulf Coast Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.7000000000,2018,52.5300000000
No,Yes,No,1011655,"FDL Operating, LLC (Mississippi)",Onshore petroleum and natural gas production [98.230(a)(2)],No,137.3000000000,2015,1063.7300000000
No,Yes,Yes,1012479,"MarkWest Oklahoma Gas Company, L.L.C. - 355 Chautauqua Platform - G&B",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,27.1000000000,2023,844.2500000000
No,Yes,No,1012947,Southwestern Production Corp Powder River Basin (515) Operations,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.9000000000,2019,121.8000000000
Yes,No,Yes,1012783,"EOG Resources, Inc.395 Williston Basin Gathering & Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.5000000000,2019,10.9900000000
No,No,No,1010556,"CIG Station 5680 Wamsutter, WY",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
No,Yes,No,1012347,Jackson Prairie Natural Gas Storage,Underground natural gas storage [98.230(a)(5)],No,0.3000000000,2019,12.0200000000
No,Yes,No,1012697,Columbia Gas Transmission LLC Seneca CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,8.5600000000
No,No,No,1013557,"GCX Waha Compressor Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,Yes,No,1013566,"NGPL Station 394 Atlanta, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2021,1.5000000000
No,Yes,No,1002456,"NGPL Station 108 Truro, IA",Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2022,16.5200000000
No,Yes,No,1004775,Gas Transmission Northwest Pipeline Wallula CS#8,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,3.7200000000
No,Yes,No,1005705,ALLIANCE PIPELINE - OLIVIA 23-A,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2022,1.5400000000
No,No,No,1004858,Northern Border Pipeline Zeeland CS#8,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,Yes,1009845,Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,2.1000000000,2018,115.3200000000
No,No,No,1011893,"KMTP Bob West Dew Point Plant Falcon Heights, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2018,0E-10
No,Yes,No,1013595,Escondido Gulf Coast #220 OP,Onshore petroleum and natural gas production [98.230(a)(2)],No,57.1000000000,2022,1031.0900000000
No,No,No,1001655,"SNG Station 5122 Franklinton, LA",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
Yes,Yes,Yes,1003287,Panola Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.4000000000,2023,48.0700000000
No,No,Yes,1009665,"Enervest Operating, L.L.C. 400 Ouachita Folded Belt",Onshore petroleum and natural gas production [98.230(a)(2)],No,1.4000000000,2023,13.9800000000
No,No,No,1006368,Northern Border Pipeline Garvin CS#12,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2015,0E-10
