facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1008066,2014,73659.09999999999,20155.100000000002,49.800000012,93864.00000001199,126573,32708.99999998801,25.842004218899774
1008066,2015,53881.6,19105.0,30.395999999999997,73016.996,106894,33877.004,31.692147360937003
1008066,2016,53833.904958,18588.8881275,33.354305599999996,72456.1473911,92489,20032.852608899993,21.65971370530549
1008066,2017,45877.66138500001,15008.04382,31.1854318,60916.89063680001,80706,19789.10936319999,24.519997724084938
1008066,2018,45492.775757400006,14006.2174075,29.0085716,59528.0017365,79224,19695.998263499998,24.86115099401696
1008066,2019,43555.9,13438.5,28.31,57022.71,61353,4330.290000000001,7.057992274216422
1008066,2020,42978.2,12907.25,28.012,55913.462,75640,19726.538,26.079505552617665
1008066,2021,42412.2,12937.25,27.714,55377.164000000004,70394,15016.835999999996,21.332551069693434
1008066,2022,36453.5,12927.5,23.84,49404.84,51502,2097.1600000000035,4.071997203992085
1008066,2023,35970.0,12339.75,23.244,48332.994000000006,49633,1300.005999999994,2.619237201055737
1008071,2011,19664.100000000002,4470.8333,30.376800009,24165.310100009,64504,40338.689899991004,62.53672624952097
1008071,2012,8248.215,3939.6429000000003,4.3258000052,12192.1837000052,18402,6209.8162999948,33.74533365935659
1008071,2013,4886.4,143.6,2.9000000225999996,5032.9000000226,11604,6571.0999999774,56.62788693534471
1008071,2014,7177.1,215.20000000000002,4.799999985,7397.099999985001,14590,7192.900000014999,49.30020562039067
1008071,2015,6051.599999999999,721.0,3.278,6775.877999999999,12498,5722.122000000001,45.78430148823812
1008072,2011,13334.3,177095.83330000003,7.7864000118,190437.91970001181,228047,37609.080299988185,16.491811030177193
1008072,2012,21419.07,55926.0714,13.2657999754,77358.4071999754,112827,35468.592800024606,31.43626330579082
1008072,2013,21790.300000000003,1969.1000000000001,13.6000000022,23773.000000002197,89151,65377.9999999978,73.33400634877657
1008078,2011,68.0,32068.0952,0.0,32136.095200000007,35205,3068.904799999993,8.71724130095155
1008078,2012,395.70000000000005,39874.523799999995,0.19229999600000003,40270.416099996,43612,3341.5839000039996,7.6620744290653935
1008078,2013,7891.7,30631.4,26.2000000038,38549.3000000038,71245,32695.6999999962,45.89192224015187
1008078,2014,7543.999999999999,27004.2,25.0999999942,34573.299999994204,66978,32404.700000005796,48.38111021530323
1008078,2015,385.2,35675.0,1.192,36061.392,60248,24186.608,40.145080334616914
1008078,2016,386.8,34559.25,1.192,34947.242,58234,23286.758,39.98825085001889
1008078,2017,388.2,33619.75,0.298,34008.248,56807,22798.752,40.13370183252064
1008078,2018,379.70000000000005,25978.75,0.298,26358.748,54132,27773.252,51.30653218059558
1008078,2019,377.40000000000003,25558.25,0.298,25935.947999999997,54399,28463.052000000003,52.322748579937134
1008078,2020,44.900000000000006,23746.25,0.0,23791.149999999998,48453,24661.850000000002,50.89849957690958
1008078,2021,709.3,60167.75,0.298,60877.348000000005,86362,25484.651999999995,29.509103540909187
1008078,2022,407.20000000000005,71357.5,0.298,71764.998,83859,12094.001999999993,14.421829499517038
1008078,2023,67.7,61027.74999999999,0.0,61095.44999999999,73131,12035.55000000001,16.45752143413875
1008079,2011,193899.59999999998,257414.64289999998,371.53870000779995,451685.7816000078,498268,46582.21839999221,9.348828020260626
1008079,2012,164753.0,520509.52379999997,235.7083999896,685498.2321999896,727728,42229.76780001039,5.80296041927896
1008079,2013,117218.2,398542.4,347.2999999968,516107.89999999676,1111722,595614.1000000032,53.57581301800299
1008079,2014,132402.2,390732.0,381.0999999992,523515.29999999923,896841,373325.70000000077,41.62674320197234
1008079,2015,128473.40000000001,336534.25,404.38599999999997,465412.0360000001,894090,428677.9639999999,47.945728506078794
1008079,2016,39190.2,310838.25,52.44799999999999,350080.898,707212,357131.102,50.4984505353416
1008079,2017,44159.200000000004,301241.5,38.74,345439.44,662542,317102.56,47.861503119802215
1008079,2018,90426.2,295633.75,114.432,386174.382,634384,248209.61800000002,39.126084201367
1008079,2019,51734.1,249457.0,76.884,301267.984,536855,235587.016,43.88280187387656
1008079,2020,22699.0,207907.75,12.218,230618.968,434503,203884.032,46.923503865335796
1008079,2021,21283.1,221893.99999999997,11.622,243188.72199999998,409477,166288.27800000002,40.60991899422923
1008079,2022,26282.600000000002,220617.99999999997,29.502000000000002,246930.10199999998,321472,74541.89800000002,23.18767979792953
1008079,2023,81828.5,162781.5,71.222,244681.22199999998,311004,66322.77800000002,21.325377808645552
1008081,2011,101279.5,18170.8335,244.167799983,119694.501299983,161695,42000.49870001699,25.97513757383778
1008081,2012,61572.799999999996,28853.571399999997,148.42319999100002,90574.794599991,144385,53810.205400009,37.268556567516704
1008081,2013,16097.0,61.8,38.5000000082,16197.300000008201,57696,41498.6999999918,71.92647670547663
1008081,2014,5037.9,37.3,11.8999999982,5087.0999999982005,49133,44045.9000000018,89.64626625689822
1008081,2015,23965.3,19933.75,1.788,43900.838,68374,24473.161999999997,35.79308216573551
1008081,2016,83188.5,21698.5,182.078,105069.078,150708,45638.922000000006,30.28301218249861
1008081,2017,77016.4,26745.75,179.992,103942.14199999999,150379,46436.85800000001,30.87988216439796
1008081,2018,136844.3,17735.0,330.184,154909.484,187610,32700.516000000003,17.4300495709184
1008081,2019,102272.7,21277.0,303.364,123853.06400000001,160762,36908.93599999999,22.958743981786732
1008081,2020,125654.8,20391.5,275.94800000000004,146322.24800000002,186427,40104.75199999998,21.51230883938484
1008081,2021,129452.5,24347.75,283.09999999999997,154083.35,195838,41754.649999999994,21.321015328996413
1008086,2012,11855.4,809.8809,28.6464999908,12693.927399990802,58032,45338.072600009196,78.12598669701062
1008086,2013,6009.6,6.1,14.4999999938,6030.199999993801,68904,62873.8000000062,91.24840357599878
1008086,2014,11281.5,11.4,27.3000000134,11320.2000000134,106436,95115.7999999866,89.3643128264747
1008086,2015,9516.6,101812.0,16.985999999999997,111345.58600000001,128993,17647.41399999999,13.680908266340026
1008086,2016,21411.5917056,110992.32483749998,19.8407506,132423.75729369998,138834,6410.242706300021,4.617199465764886
1008086,2017,70534.5102191,189107.30682,98.74146559999998,259740.5585047,273626,13885.441495300009,5.074606029872895
1008086,2018,55918.5131353,166121.4799625,86.9385498,222126.9316476,239557,17430.068352400005,7.275958687243539
1008086,2019,28592.9,176867.25,39.932,205500.082,244764,39263.918000000005,16.0415412397248
1008086,2020,42992.799999999996,171547.25,51.852000000000004,214591.902,297540,82948.098,27.87796531558782
1008086,2021,87993.09999999999,186912.0,126.05399999999999,275031.154,290964,15932.84600000002,5.475882239727258
1008086,2022,76536.59999999999,84469.5,125.75600000000001,161131.85599999997,173427,12295.14400000003,7.089521239484065
1008086,2023,88576.8,113905.75,114.73,202597.28,216489,13891.720000000001,6.416824873319198
1008087,2013,7506.9,12.2,18.09999999,7537.19999999,44202,36664.80000001,82.94828288315009
1008087,2014,5973.599999999999,156.0,10.7000000094,6140.3000000094,34430,28289.6999999906,82.1658437408963
1008087,2015,24457.4,13999.75,37.547999999999995,38494.698000000004,51063,12568.301999999996,24.613324716526638
1008087,2016,19490.837756,8996.3614075,28.691589,28515.8907525,37042,8526.1092475,23.01741063522488
1008087,2017,26832.5,13793.500000000002,43.507999999999996,40669.508,50603,9933.491999999998,19.63024326620951
1008087,2018,18828.6662798,6235.5742675,26.936011399999998,25091.1765587,27088,1996.823441299999,7.371616366287652
1008087,2019,58594.2,11530.75,91.18799999999999,70216.138,73920,3703.8619999999937,5.010635822510814
1008087,2020,110349.8,31415.500000000004,132.014,141897.314,143810,1912.685999999987,1.3300090397051574
1008087,2021,121712.8,24866.5,187.144,146766.444,154041,7274.556000000011,4.72248037860051
1008087,2022,130402.7,19949.25,213.666,150565.616,161370,10804.383999999991,6.695410547189682
1008087,2023,163773.0,19116.0,177.906,183066.906,188853,5786.094000000012,3.0638083588823117
1008089,2013,478.29999999999995,50.9,0.2999999972,529.4999999972,20316,19786.5000000028,97.39367985825359
1008089,2014,24022.9,887.3000000000001,57.100000013400006,24967.3000000134,35488,10520.699999986598,29.645795761909937
1008089,2015,15061.3,1289.25,30.395999999999997,16380.946,41789,25408.054,60.80081839718586
1008089,2016,40189.8,4048.0,17.88,44255.68,57824,13568.32,23.464858882125068
1008090,2011,10.8219811,1956.5475999999999,0.0,1967.3695811000002,1967,0.36958110000023225,0.018789074733107893
1008090,2012,1.9,754.5238,0.0,756.4238,756,0.4238000000000284,0.05605820105820481
1008090,2014,60536.700000000004,42.8,0.4000000062,60579.90000000621,61271,691.0999999937922,1.1279398083820928
1008090,2015,50917.9,2905.5,111.452,53934.852,56086,2151.148000000001,3.835445565738332
1008090,2016,54534.6,7118.5,77.182,61730.282,66064,4333.718000000001,6.559878299830468
1008090,2017,109489.5,8081.75,133.802,117705.05200000001,122492,4786.947999999989,3.9079678672892837
1008090,2018,70040.1,11435.0,96.85,81571.95,122896,41324.05,33.625219697956
1008090,2019,61520.5,10210.5,58.706,71789.706,146735,74945.294,51.075267659385965
1008090,2020,56629.399999999994,6202.0,61.38799999999999,62892.78799999999,115272,52379.21200000001,45.43966618085919
1008090,2021,57473.0,3504.5,87.612,61065.111999999994,77934,16868.888000000006,21.645094567197894
1008092,2011,76018.6251376,176338.5714,57.196799979199994,252414.39333757918,390543,138128.60666242082,35.36834782915602
1008092,2012,153499.4125,86676.0715,157.2671000272,240332.75110002718,336028,95695.24889997282,28.478355642974048
1008092,2013,99028.9,87840.5,122.299999981,186991.69999998098,258020,71028.30000001902,27.528214867071938
1008092,2014,136672.1,82683.59999999999,128.6999999908,219484.39999999077,281002,61517.60000000923,21.892228525067164
1008092,2015,83116.7,105148.75,129.928,188395.378,219804,31408.622000000003,14.289376899419484
1008092,2016,127138.90000000001,52380.0,139.762,179658.662,195907,16248.337999999989,8.29390374003991
1008092,2017,22188.9,55317.75,23.542,77530.192,106436,28905.808000000005,27.15792401067308
1008092,2018,296573.6,21754.75,425.54400000000004,318753.89400000003,361805,43051.10599999997,11.898980389989074
1008092,2019,38365.5,24797.0,36.05799999999999,63198.558000000005,87331,24132.441999999995,27.63330546999347
1008092,2020,27763.8,22152.0,60.196000000000005,49975.996,192659,142683.00400000002,74.05986951037845
1008092,2021,37899.8,35180.5,66.45400000000001,73146.754,141139,67992.246,48.17396042199533
1008092,2022,24553.4,35462.25,58.706,60074.356,88644,28569.644,32.229642164162264
1008092,2023,169001.69999999998,12416.5,140.06,181558.25999999998,249350,67791.74000000002,27.187383196310414
1008093,2011,49671.2,22876.428799999998,42.585199998600004,72590.2139999986,128058,55467.786000001404,43.31458089303394
1008093,2012,75288.961,15890.7143,5.6715999806,91185.3468999806,116646,25460.653100019394,21.827283490234894
1008093,2013,55547.0,3676.5,10.999999976799998,59234.49999997681,102528,43293.50000002319,42.22602606119615
1008093,2014,51339.100000000006,1960.1000000000001,25.1999999734,53324.3999999734,88100,34775.6000000266,39.47287173669307
1008093,2015,49327.200000000004,21059.25,42.018,70428.468,85179,14750.532000000007,17.317099285035052
1008093,2016,2830.9300525,1059.15683,1.443512,3891.5303944999996,4285,393.4696055000004,9.182487876312727
1008093,2017,1720.9,619.75,0.894,2341.544,2701,359.45600000000013,13.308256201406891
1008093,2018,2521.5,787.25,1.192,3309.942,3922,612.058,15.605762366139725
1008094,2011,29299.7,20158.6904,22.3018999988,49480.6922999988,93506,44025.3077000012,47.08286922764442
1008094,2012,28296.5,21868.4524,19.610299988399998,50184.5626999884,117741,67556.4373000116,57.3771560459072
1008094,2013,27995.300000000003,1501.5,19.6000000058,29516.400000005797,99610,70093.5999999942,70.36803533781166
1008094,2014,29072.6,1572.3000000000002,20.6000000064,30665.500000006396,101569,70903.4999999936,69.80820919768196
1008094,2015,20488.299999999996,47644.75,0.0,68133.04999999999,86088,17954.95000000001,20.856507294861085
1008102,2012,2532.3,2002.9762,4.3258000052000005,4539.6020000052,8740,4200.3979999948,48.05947368415102
1008102,2013,163.6,9.5,0.100000009,173.200000009,5726,5552.799999991,96.97520083812434
1008102,2014,50.7,3.0999999999999996,0.0,53.8,5978,5924.2,99.10003345600535
1008102,2015,45.599999999999994,3724.0,0.0,3769.6,5997,2227.4,37.14190428547607
1008109,2011,1178.1999999999998,19826.9049,2.8839000064,21007.988800006402,44624,23616.011199993598,52.92221943347436
1008109,2012,827.291,29863.333300000002,1.9226000142000002,30692.546900014204,61089,30396.453099985796,49.757653751061234
1008109,2013,272.8,274.6,0.7000000033999999,548.1000000034,39166,38617.8999999966,98.60057192461984
1008109,2014,7166.8,785.0,7.4999999896,7959.2999999896,65301,57341.7000000104,87.81136582902315
1008111,2011,772115.2999999999,37743.3334,530.7283999895999,810389.3617999896,810421,31.638200010405853,0.0039039215432973545
1008111,2012,716412.4,35290.8334,523.0381000012,752226.2715000013,752251,24.728499998687766,0.0032872671486894357
1008111,2013,733721.3,21706.300000000003,535.000000023,755962.6000000229,758137,2174.3999999770895,0.28680832092050507
1008111,2014,755413.0,20468.3,613.1999999984,776494.4999999984,778668,2173.50000000163,0.2791305151876833
1008111,2015,776619.0,20857.75,610.304,798087.0539999999,800036,1948.9460000001127,0.24360728767206885
1008111,2016,789863.3,22102.25,604.344,812569.894,814429,1859.1060000000289,0.22827109545461038
1008111,2017,815899.2,23258.5,654.11,839811.81,842876,3064.189999999944,0.3635398326681438
1008111,2018,775513.9,22216.25,604.0459999999999,798334.196,803758,5423.804000000004,0.6748056006907557
1008111,2019,815840.2,23581.25,622.5219999999999,840043.9720000001,844039,3995.027999999933,0.47332267821746776
1008111,2020,749209.2999999999,21739.25,504.51399999999995,771453.064,774973,3519.935999999987,0.45420111410332836
1008111,2021,755344.6000000001,22355.5,500.044,778200.1440000001,781306,3105.8559999999125,0.39752107368942674
1008111,2022,717242.9,19582.0,460.112,737285.012,739954,2668.988000000012,0.36069647572687114
1008111,2023,692046.7999999999,19505.0,472.33,712024.13,714840,2815.8699999999953,0.3939161210900335
1008113,2011,52993.6,2397.8574,106.510999974,55497.968399974,148758,93260.031600026,62.69244786836742
1008113,2012,141887.2,5239.1666000000005,311.1696999818,147437.5362999818,565979,418541.46370001824,73.94999879854521
1008113,2013,170103.1,1627.8,363.80000002159994,172094.7000000216,1209432,1037337.2999999784,85.77061794296648
1008113,2014,200758.9,3453.2,399.59999999539997,204611.6999999954,843531,638919.3000000046,75.74342851655773
1008113,2015,142172.6,42334.25,259.55800000000005,184766.408,372322,187555.592,50.374566101385355
1008113,2016,60134.73499999999,38663.285,83.1718,98881.1918,120062,21180.8082,17.641558694674416
1008113,2017,96445.6745559,34286.807055,181.35460500000002,130913.83621589998,147718,16804.16378410002,11.37584030659772
1008113,2018,58803.2926744,23873.8087075,126.7464924,82803.8478743,94741,11937.152125699999,12.599774253702199
1008113,2019,89691.20000000001,46458.0,202.64000000000001,136351.84000000003,149921,13569.159999999974,9.050873460022261
1008113,2020,30852.600000000002,44253.0,71.818,75177.418,86026,10848.581999999995,12.61081765977727
1008113,2021,61431.9,43203.25,125.756,104760.906,150946,46185.094,30.597096975077175
1008113,2022,64230.700000000004,41251.25,129.034,105610.984,126045,20434.016000000003,16.21168312904122
1008113,2023,65259.0,29652.0,129.034,95040.034,107431,12390.966,11.533883143599148
1008114,2011,147826.9,102947.97619999999,85.6510000038,250860.5272000038,289500,38639.472799996205,13.346968151984871
1008114,2012,195381.2,99747.9762,113.04770000399999,295242.22390000406,329459,34216.77609999594,10.38574635994037
1008114,2013,174270.6,7750.500000000001,117.3000000078,182138.4000000078,585196,403057.5999999922,68.87565875364702
1008114,2014,187891.7,7539.9,121.49999999839999,195553.0999999984,579421,383867.9000000016,66.25025672179669
1008114,2015,161248.4,318853.0,103.40599999999999,480204.806,592383,112178.19400000002,18.93676793560923
1008116,2011,21210.6,83747.9761,26.435400008,104985.01150000801,105436,450.98849999198865,0.4277367312796281
1008116,2012,9957.800000000001,63231.1905,18.552900002599998,73207.5434000026,74065,857.4565999974002,1.157708229254574
1008116,2013,29846.300000000003,72246.8,77.79999999900001,102170.89999999899,134290,32119.10000000101,23.917715392062707
1008116,2014,25159.7,49407.3,66.400000016,74633.400000016,139120,64486.599999984,46.35322024150661
