facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1008169,2013,10.6,18177.9,0.0,18188.5,18188,0.5,0.002749065317791951
1008169,2014,11.5,16142.8,0.0,16154.3,16154,0.2999999999992724,0.0018571251702319698
1008169,2015,12.8,13928.5,0.0,13941.300000000001,13941,0.3000000000010914,0.002151925973754332
1008170,2011,2381.4,123384.76180000001,1.2496000028,125767.41140000279,125767,0.41140000279119704,0.0003271128378598496
1008170,2012,1960.5,126816.19050000001,0.9612999922,128777.65179999219,128778,0.3482000078074634,0.00027038780522097207
1008170,2013,1884.1000000000001,134023.4,0.8999999916,135908.39999999158,135908,0.39999999158317223,0.0002943167374865146
1008170,2014,1794.6999999999998,116903.5,0.8999999916,118699.0999999916,118699,0.09999999159481376,8.424670097878984e-05
1008170,2015,1173.9,96706.75,0.596,97881.24600000001,97881,0.246000000013737,0.0002513255892499433
1008170,2016,715.3,93030.75,0.298,93746.34800000001,93747,0.6519999999873107,0.000695488922298645
1008170,2017,1239.6000000000001,88472.0,0.596,89712.196,89712,0.1959999999962747,0.0002184769038660098
1008170,2018,1304.1,69750.25,0.894,71055.244,71055,0.2440000000060536,0.0003433959608838978
1008170,2019,765.3000000000001,81183.5,0.298,81949.098,81949,0.09799999999813735,0.00011958657213405577
1008170,2020,1885.7,83364.0,1.192,85250.89199999999,85251,0.10800000000745058,0.0001266847309796373
1008170,2021,1092.2,85764.0,0.596,86856.796,86857,0.20399999999790452,0.00023486880734759953
1008170,2022,988.8,83579.0,0.596,84568.396,84568,0.3959999999933643,0.0004682622268391878
1008170,2023,642.9000000000001,12712.0,0.298,13355.198,13355,0.19800000000032014,0.001482590789968702
1008172,2011,132232.6,5595.2382,127.46709999740001,137955.30529999742,137955,0.3052999974170234,0.00022130404654925403
1008172,2012,97784.2,2202.5,104.58839998959999,100091.28839998961,100091,0.28839998961484525,0.00028813778423119485
1008172,2013,112164.0,2813.7000000000003,188.2000000116,115165.90000001159,115166,0.09999998840794433,8.683117274885325e-05
1008172,2014,110857.90000000001,2673.2999999999997,193.5000000118,113724.70000001181,113725,0.2999999881867552,0.0002637942301048628
1008172,2015,79366.2,1888.75,160.92000000000002,81415.87,81416,0.1300000000046566,0.00015967377420243763
1008172,2016,39966.0,2037.5,62.878,42066.378,42066,0.3779999999969732,0.0008985879332405581
1008172,2017,40899.4,5578.75,52.745999999999995,46530.896,46531,0.10399999999935972,0.00022350690937087043
1008172,2018,45449.6,3192.5,57.812000000000005,48699.912,48700,0.08800000000337604,0.00018069815195765102
1008172,2019,49547.9,1586.25,72.414,51206.564,51207,0.4360000000015134,0.0008514460913576531
1008172,2020,42204.7,1648.9999999999998,50.660000000000004,43904.36,43904,0.3600000000005821,0.0008199708454823754
1008172,2021,39883.299999999996,1966.5,40.230000000000004,41890.03,41890,0.029999999998835847,7.161613750020493e-05
1008172,2022,134423.4,3284.25,106.68400000000001,137814.334,137814,0.33400000000256114,0.00024235563876134583
1008172,2023,84248.0,2564.0,81.95,86893.95,86894,0.05000000000291038,5.754137224999469e-05
1008173,2011,427355.8,35897.380999999994,382.4974000156,463635.6784000156,463636,0.32159998442512006,6.936475692679603e-05
1008173,2012,583104.4,66137.738,418.0651000196,649660.2031000196,649660,0.20310001960024238,3.126250955888347e-05
1008173,2013,609385.3,80736.9,386.6999999966,690508.8999999966,690509,0.10000000335276127,1.4482070958200583e-05
1008173,2014,703894.5,86900.8,497.80000001260004,791293.1000000127,791293,0.10000001266598701,1.2637545468743817e-05
1008173,2015,886303.9,105053.0,447.0,991803.9,991804,0.09999999997671694,1.0082637292924503e-05
1008173,2016,457717.6,84483.25,215.156,542416.006,542416,0.006000000052154064,1.106162069731362e-06
1008173,2017,965329.3,85214.25,342.7,1050886.25,1050886,0.25,2.378945004500964e-05
1008173,2018,2272114.2,123548.25,975.354,2396637.804,2396638,0.1959999999962747,8.178122853608876e-06
1008173,2019,3200348.7,120417.5,1357.6879999999999,3322123.8880000003,3322124,0.1119999997317791,3.3713371244354243e-06
1008173,2020,1545867.3,102457.75,685.996,1649011.046,1649011,0.04600000008940697,2.7895508331604198e-06
1008173,2021,1085054.4,58462.5,333.164,1143850.064,1143850,0.06400000001303852,5.595139223940072e-06
1008173,2022,929724.3999999999,52219.5,554.578,982498.478,982498,0.47800000000279397,4.865149852750784e-05
1008173,2023,612736.1,50508.5,464.284,663708.884,663709,0.11600000003818423,1.7477539107980187e-05
1008188,2011,67386.35922649999,24238.5715,38.932299996,91663.863026496,91664,0.13697350400616415,0.00014942998778818745
1008188,2012,73348.6599689,51540.9524,42.6812999922,124932.2936688922,124932,0.29366889220546,0.00023506298802985625
1008188,2013,98246.7387075,29141.5,66.6000000042,127454.8387075042,127455,0.16129249580262695,0.0001265485824821521
1008188,2014,72263.1444783,29346.199999999997,41.5999999892,101650.9444782892,101651,0.05552171080489643,5.46199356670337e-05
1008188,2015,197859.6,119808.0,111.452,317779.052,317779,0.05200000002514571,1.6363573434728445e-05
1008188,2016,126527.50000000001,104412.5,71.222,231011.222,231011,0.22200000000884756,9.609931994963337e-05
1008190,2011,93837.3,23824.404899999998,60.080599976799995,117721.78549997679,117722,0.21450002321216743,0.0001822089526275186
1008190,2012,133889.3,24162.6191,83.7283000106,158135.6474000106,158135,0.6474000106099993,0.0004093970408891133
1008190,2013,112767.0,20572.8,66.099999989,133405.899999989,133406,0.10000001100706868,7.495915551554554e-05
1008190,2014,48310.100000000006,10590.4,26.699999989199995,58927.1999999892,58927,0.19999998919956852,0.00033940297181184946
1008190,2015,39109.0,10031.25,20.264,49160.513999999996,49161,0.4860000000044238,0.0009885885152955062
1008190,2016,48306.9,9158.0,22.35,57487.25,57487,0.25,0.0004348809296014751
1008190,2017,93006.3,12099.75,45.892,105151.94200000001,105152,0.05799999998998828,5.5158247099425864e-05
1008190,2018,52010.700000000004,3485.25,23.84,55519.79,55520,0.20999999999912689,0.0003782420749263813
1008190,2019,44221.6,3100.0,20.264000000000003,47341.864,47342,0.13599999999860302,0.000287271344680417
1008190,2020,32925.1,2333.0,14.9,35273.0,35273,0.0,0.0
1008190,2021,48798.100000000006,3588.0,25.926000000000002,52412.026,52412,0.02599999999802094,4.9606960234337443e-05
1008190,2022,33124.4,2264.75,14.9,35404.049999999996,35404,0.049999999995634425,0.00014122697998992888
1008190,2023,29265.399999999998,1613.0,13.708,30892.107999999997,30892,0.10799999999653664,0.0003496050757365552
1008199,2015,11105.999999999998,23402.75,6.258,34515.007999999994,34515,0.007999999994353857,2.3178328246715505e-05
1008199,2016,10322.1,21527.75,5.662,31855.512000000002,31856,0.4879999999975553,0.0015318935208361228
1008199,2017,8178.5,18821.0,4.47,27003.969999999998,27004,0.030000000002473826,0.00011109465265321369
1008199,2018,13434.199999999999,21859.0,7.45,35300.65,35301,0.3499999999985448,0.0009914733293633177
1008199,2019,9643.5,14319.25,5.364,23968.114,23968,0.11400000000139698,0.00047563417891103546
1008199,2020,7471.1,9541.25,4.172,17016.522,17016,0.522000000000844,0.003067700987311025
1008200,2011,11108.3,22986.7857,24.416800009,34119.502500008995,34119,0.5025000089954119,0.0014727864503514521
1008200,2012,14356.7,15334.523899999998,33.356800009,29724.580700009,29725,0.4192999910010258,0.00141059711018007
1008200,2013,16844.4,19392.199999999997,26.500000000999997,36263.100000000995,36263,0.100000000995351,0.00027576317733047734
1008200,2014,21541.421000000002,15914.8,36.699999995199995,37492.9209999952,37493,0.07900000480003655,0.00021070601125553184
1008200,2015,12925.1,19295.0,0.0,32220.100000000002,32220,0.10000000000218279,0.0003103662321607163
1008200,2016,47.5,5439.0,0.0,5486.5,5487,0.5,0.00911244760342628
1008200,2017,1032.1000000000001,6363.5,0.596,7396.196000000001,7396,0.19600000000082218,0.0026500811249435124
1008200,2018,1113.2,6324.0,0.596,7437.796,7438,0.2039999999997235,0.002742672761491308
1008202,2011,196496.1680741,137643.9285,169.9560999936,334310.05267409363,334310,0.05267409363295883,1.5756062825808032e-05
1008202,2012,83987.5,28003.6072,26.6055999664,112017.7127999664,219250,107232.2872000336,48.90868287344748
1008202,2013,286527.30000000005,132708.0,43.8650000068,419279.16500000685,726720,307440.83499999315,42.30526681527867
1008202,2014,207063.8,478544.23000000004,46.092999986799995,685654.1229999869,685654,0.12299998686648905,1.7939075228393483e-05
1008202,2015,130387.5,475406.0,272.67,606066.1699999999,606066,0.1699999999254942,2.8049750344928472e-05
1008202,2016,187789.7,447738.0,165.688,635693.388,635693,0.38800000003539026,6.103575153971969e-05
1008202,2017,153123.2,329145.25,242.572,482511.022,482511,0.021999999997206032,4.559481544919397e-06
1008202,2018,159230.69999999998,277778.25,296.808,437305.758,437306,0.24200000002747402,5.533882453647423e-05
1008202,2019,156118.30000000002,177010.0,112.34599999999999,333240.646,333241,0.35399999999208376,0.00010622942554850206
1008202,2020,89801.7,217135.0,152.576,307089.27599999995,307089,0.2759999999543652,8.987622479293143e-05
1008202,2021,93482.9,68041.75,206.514,161731.16400000002,161731,0.16400000001885928,0.0001014029468802266
1008202,2022,70408.8,60925.0,129.332,131463.13199999998,131464,0.8680000000167638,0.0006602568003535293
1008202,2023,109020.1,60120.50000000001,163.602,169304.20200000002,169305,0.7979999999806751,0.0004713387082370131
1008203,2011,18567.3,44715.119099999996,6.2483000105999995,63288.66740001059,63289,0.33259998940775404,0.0005255257460344674
1008203,2012,62982.5,43159.035599999996,20.428300005399997,106161.9639000054,106162,0.036099994598771445,3.400462933890794e-05
1008203,2013,121483.0,43743.520000000004,26.932000022,165253.45200002202,165253,0.45200002202182077,0.00027352000993738135
1008203,2014,41448.6,63759.759999999995,17.069000003,105225.429000003,105225,0.4290000030014198,0.0004076977933014206
1008203,2015,4727.5,11424.5,4.768,16156.768,16157,0.2319999999999709,0.0014359101318312242
1008203,2016,658.1,12477.75,0.0,13135.849999999999,13136,0.1500000000014552,0.0011419001218137576
1008203,2017,1829.1,889.25,3.278,2721.6279999999997,2722,0.3720000000002983,0.01366642174872514
1008203,2018,13573.1,1734.0,10.728000000000002,15317.828,15318,0.1720000000004802,0.0011228619924303447
1008203,2019,37754.8,8234.5,30.694,46019.994,46020,0.006000000001222361,1.303780965063529e-05
1008203,2020,35151.8,8830.75,42.912,44025.462,44026,0.5380000000004657,0.0012220051787590644
1008203,2021,36608.700000000004,7110.0,40.82599999999999,43759.526,43760,0.47400000000197906,0.0010831809872074475
1008203,2022,31800.5,6164.75,34.269999999999996,37999.52,38000,0.4800000000032014,0.0012631578947452668
1008203,2023,44244.2,962.75,58.408,45265.358,45265,0.3580000000001746,0.0007908980448473978
1008204,2011,10582.029999999999,149928.8094,15.476800009000002,160526.316200009,160526,0.3162000089942012,0.00019697744227988064
1008204,2012,21311.600000000002,99739.80960000001,32.88959998959999,121084.29919998959,121084,0.29919998958939686,0.0002471011773557174
1008204,2013,61973.4,92199.82999999999,8.056000015799999,154181.2860000158,170751,16569.713999984204,9.7040216455448
1008204,2014,9607.3,237996.07,2.7079999933999996,247606.0779999934,247606,0.07799999340204522,3.150165723045694e-05
1008204,2015,3514.2,146714.75,1.49,150230.44,151260,1029.5599999999977,0.6806558244083021
1008204,2016,1600.3,52021.25,1.788,53623.338,53623,0.33800000000337604,0.0006303265389914328
1008204,2017,352.2,1167.75,0.0,1519.95,1520,0.049999999999954525,0.0032894736842075346
1008204,2018,238.3,654.75,0.0,893.05,893,0.049999999999954525,0.005599104143331974
1008204,2019,842.7,942.75,0.298,1785.748,1786,0.2519999999999527,0.014109742441206758
1008206,2011,22926.53916,146430.3571,6.1522999662,169363.0485599662,169363,0.04855996620608494,2.867212213180266e-05
1008206,2012,36126.100000000006,156738.21420000002,7.9787000078,192872.2929000078,192872,0.2929000078001991,0.0001518623790908992
1008206,2013,101873.9,134591.5,25.5000000004,236490.9000000004,236491,0.09999999959836714,4.228490707822587e-05
1008206,2014,198932.39839,141694.1,179.2999999854,340805.7983899854,340806,0.2016100145992823,5.915682664016546e-05
1008206,2015,153867.6,155827.25,61.089999999999996,309755.94,309756,0.059999999997671694,1.9370084840219945e-05
1008206,2016,111111.1,162305.00000000003,29.502,273445.602,273446,0.3979999999864958,0.0001455497611910563
1008206,2017,97274.4,138744.75,100.12800000000001,236119.278,236119,0.27799999999115244,0.00011773724265779223
1008206,2018,106981.8,138814.5,149.894,245946.194,245946,0.1939999999885913,7.887910353841546e-05
1008206,2019,115050.5,293877.25,152.87400000000002,409080.624,409081,0.3759999999892898,9.191333745377805e-05
1008206,2020,76714.5,263569.75,67.646,340351.896,340352,0.10399999999208376,3.0556600223322844e-05
1008206,2021,51990.3,218699.25,27.714000000000002,270717.264,270717,0.26400000002468005,9.751881116615508e-05
1008207,2011,11018.99179,649850.7143000001,5.2870999973999995,660874.9931899974,660875,0.006810002611018717,1.0304524472886276e-06
1008207,2012,16362.53608,792878.9286,8.939999970199999,809250.4046799701,809250,0.40467997011728585,5.0006792723791885e-05
1008207,2013,26576.203100000002,680240.3,14.399999984799999,706830.9030999849,706831,0.09690001513808966,1.3709078285769818e-05
1008207,2014,155652.07357000004,612809.1,214.80000002160003,768675.9735700216,768676,0.026429978432133794,3.4383769536363557e-06
1008207,2015,35587.5,508766.5,32.184,544386.184,544386,0.1840000000083819,3.3799546646751004e-05
1008207,2016,20742.0,533854.0,11.026,554607.0260000001,554607,0.026000000070780516,4.688004311301609e-06
1008208,2012,10003.0,44481.3096,4.8064999908,54489.116099990795,54489,0.11609999079519184,0.00021307051110351053
1008208,2013,11984.0,38754.5,5.899999994600001,50744.3999999946,50744,0.39999999460269464,0.0007882705238110804
1008208,2014,9973.000000000002,37541.0,5.000000003,47519.000000003,47519,2.9976945370435715e-09,6.308412502459167e-12
1008208,2015,1300.5,26522.75,0.596,27823.845999999998,27824,0.1540000000022701,0.0005534790109339782
1008208,2016,55.0,13910.75,0.0,13965.75,13966,0.25,0.0017900615781182873
1008208,2017,418.7,11215.0,0.298,11633.998000000001,11634,0.0019999999985884642,1.7190991908100947e-05
1008208,2018,353.40000000000003,11021.75,0.298,11375.448,11375,0.44800000000032014,0.003938461538464353
1008209,2011,90413.24838,158919.1665,60.369100005,249392.78398000498,249393,0.21601999501581304,8.661830725634362e-05
1008209,2012,86233.22974,134609.1667,52.9670999974,220895.3635399974,220895,0.3635399974009488,0.00016457592856377408
1008209,2013,67172.90675,117224.8,32.3000000164,184430.0067500164,184430,0.006750016385922208,3.6599340594926033e-06
1008212,2011,6040.72083,21430.5951,3.7489999962,27475.064929996202,27475,0.0649299962024088,0.00023632391702423585
1008212,2012,2.5,360.11899999999997,0.0,362.61899999999997,363,0.38100000000002865,0.1049586776859583
1008213,2011,66183.23,127709.04759999999,68.53999999999999,193960.8176,193961,0.18239999999059364,9.403952340449557e-05
1008213,2012,50882.704752900005,103155.11910000001,55.562599984399995,154093.3864528844,154093,0.38645288441330194,0.00025079197913811915
1008213,2013,149230.2250621,129702.4,83.6999999936,279016.3250620936,279016,0.3250620936159976,0.00011650302979613986
1008216,2013,8604.599999999999,1707.7,4.8000000148,10317.1000000148,10317,0.10000001479966159,0.0009692741572129649
1008216,2014,72588.1047,7863.7,40.4000000004,80492.2047000004,80492,0.20470000039495062,0.00025431098791799263
1008216,2015,92435.4,6268.25,75.394,98779.044,98779,0.043999999994412065,4.454388077872024e-05
1008216,2016,67144.80000000002,4601.5,31.587999999999997,71777.88800000002,71778,0.11199999997916166,0.00015603666858809336
1008216,2017,68695.90000000001,3646.0,35.76,72377.66,72378,0.33999999999650754,0.0004697560032005686
1008219,2011,404135.0,328929.6429,1462.1225999844003,734526.7654999844,734527,0.23450001562014222,3.1925309160880703e-05
1008219,2012,424547.6,510022.6191,1248.7160000146,935818.9351000146,935819,0.06489998544566333,6.9351002112228255e-06
1008219,2013,555591.2,432570.79999999993,1050.6999999778002,989212.6999999778,989213,0.3000000221654773,3.032714108745814e-05
1008219,2014,932355.2000000001,452364.1,1451.9999999771999,1386171.2999999775,1386171,0.2999999774619937,2.1642349858855344e-05
1008219,2015,765076.0,301725.0,1178.59,1067979.5899999999,1067980,0.4100000001490116,3.839023204076964e-05
1008219,2016,601654.4,223591.25,739.934,825985.584,825986,0.41599999996833503,5.0364049750036326e-05
1008219,2017,685559.7,201738.5,957.474,888255.674,888256,0.3260000000009313,3.6701131205523103e-05
1008219,2018,594021.7,49018.0,1015.8820000000002,644055.5819999999,644056,0.41800000006332994,6.490118872634211e-05
